1,1,1,10,0, 'other', 'None', False,
1,2,1,10,3, 'rush', 'Davis, Javon', False
1,3,2,7,0, 'pass', 'Davis, Javon', False
1,4,3,7,10, 'rush', 'Davis, Javon', False
1,5,1,10,7, 'rush', 'Mitchell, Steven', False
1,6,2,3,52, 'pass', 'Davis, Javon', True
1,7,1,10,0, 'extra point', 'Lima, Joao', True
1,8,1,10,61, 'kickoff', 'Lima, Joao', False
1,9,1,10,0, 'other', 'None', False,
1,10,1,10,0, 'other', 'None', False,
1,11,1,10,10, 'pass', 'Urena, Adam', False
1,12,1,10,11, 'rush', 'Davis, Earnest', False
1,13,1,10,44, 'pass', 'Urena, Adam', False
1,14,1,10,10, 'pass', 'Urena, Adam', True
1,15,1,10,0, 'extra point', 'Nagucki, Nathan', True
1,16,1,10,60, 'kickoff', 'Kline, Kaedon', False
1,17,1,10,0, 'other', 'None', False,
1,18,1,10,10, 'pass', 'Davis, Javon', False
1,19,1,10,0, 'pass', 'Davis, Javon', False
1,20,2,10,6, 'rush', 'Mitchell, Steven', False
1,21,3,4,13, 'pass', 'Davis, Javon', False
1,22,1,10,5, 'rush', 'Green, Dawaun', False
1,23,2,5,0, 'pass', 'Davis, Javon', False
1,24,3,5,0, 'pass', 'Davis, Javon', False
1,25,4,5,33, 'punt', 'Brady, Trey', False
1,26,1,10,0, 'other', 'None', False,
1,27,1,10,3, 'rush', 'Davis, Earnest', False
1,28,2,7,24, 'pass', 'Urena, Adam', False
1,29,1,10,8, 'rush', 'Davis, Earnest', False
1,30,2,2,1, 'rush', 'Davis, Earnest', False
1,31,3,1,5, 'other', 'None', False,
1,32,3,6,0, 'pass', 'Urena, Adam', False
1,33,4,6,38, 'punt', 'McGuire, Garrett', False
1,34,1,10,0, 'other', 'None', False,
1,35,1,10,13, 'pass', 'Davis, Javon', False
1,36,1,10,5, 'other', 'None', False,
1,37,1,15,8, 'rush', 'Mitchell, Steven', False
1,38,2,7,-3, 'rush', 'Mitchell, Steven', False
1,39,3,10,21, 'rush', 'Davis, Javon', False
1,40,1,10,0, 'pass', 'Davis, Javon', False
